27.572364,15.231861,16.675388,7.597777,4.863538,2.728825,6.039049,5.038088,3.230815,9.064774,153.512717,161.215581,135.319133,141.809334,146.126822,27.000000
41.272533,30.462683,24.572235,2.687044,3.686258,4.287586,8.270367,6.556369,5.22828,4.119136,14.193678,3.1835,2.182757,150.934107,156.796813,27.000000
37.577873,30.499588,29.375216,2.664991,7.139429,3.302137,7.922875,5.557265,6.100998,3.990627,9.348496,4.383589,11.33212,5.716163,3.540976,27.000000
32.658063,12.471464,6.188039,3.137393,6.559058,2.839114,7.17393,7.852184,7.057946,4.810939,9.129509,5.143893,6.742003,7.671468,3.006823,27.000000
20.01459,16.863754,24.762763,14.273777,158.005865,14.00676,163.444777,171.873035,165.543932,158.103119,173.667116,179.080745,160.51409,171.416456,166.618522,27.000000
3.653713,10.69569,15.373636,88.079406,92.735645,60.42448,144.790999,161.850291,168.646737,107.339554,157.614769,176.165213,126.545372,153.539423,172.224013,27.000000
9.017887,7.612252,14.031284,32.254504,2.321393,4.871213,47.951702,172.144699,153.307708,102.862924,166.122278,165.620039,126.101372,172.113583,164.935993,27.000000
6.969466,6.5205,8.333153,14.950042,9.812645,2.037522,46.063046,51.085748,12.126285,30.569967,176.594978,142.638622,110.738814,170.282336,157.621166,27.000000
7.740339,3.36337,12.813721,12.194098,2.4959,4.79755,13.132807,9.473832,9.02179,32.539492,50.25912,15.693597,15.202416,65.153745,19.959088,27.000000
18.76082,4.273729,2.795542,10.65963,1.226733,0.718025,4.73172,11.943124,0.551774,3.701678,12.842529,2.473782,15.140024,2.938655,14.232392,27.000000
